近統(神戸),加古川保線区,西脇保線管理室,加古川市,中津美乃利線,兵庫県加古川市加古川町中津字樋掛388-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,中津水足線,兵庫県加古川市加古川町大野字穴バリ388-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,大野20号線,兵庫県加古川市加古川町大野字穴バリ388-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,大野平野線,兵庫県加古川市加古川町大野字イトミ203-4
近統(神戸),加古川保線区,西脇保線管理室,加古川市,日岡刑務所線,兵庫県加古川市加古川町大野字早瀬1155-3
近統(神戸),加古川保線区,西脇保線管理室,加古川市,大野西条線,兵庫県加古川市加古川町大野字大町50-2
近統(神戸),加古川保線区,西脇保線管理室,西日本旅客鉄,鉄道用地,兵庫県加古川市神野町西ノ山字迎野248-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,神野団地線,兵庫県加古川市神野町神野字茶ノ木1648-3
近統(神戸),加古川保線区,西脇保線管理室,加古川市,新神野西条線,兵庫県加古川市神野町下西条字渡り上り146-3
近統(神戸),加古川保線区,西脇保線管理室,加古川市,西条2号線,兵庫県加古川市神野町西条字中川原610-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,西条6号線,兵庫県加古川市神野町下西条字山崎804-9
近統(神戸),加古川保線区,西脇保線管理室,加古川市,神野団地線,兵庫県加古川市神野町下西条字山崎763
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,八幡別府線,兵庫県加古川市八幡町中西条字城山930-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,中西条3号線,兵庫県加古川市八幡町中西条字岩ノ上906-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,中西条5号線,兵庫県加古川市八幡町中西条字古川通り839
近統(神戸),加古川保線区,西脇保線管理室,加古川市,里道,兵庫県加古川市八幡町中西条字外開719-4
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,神戸加古川姫路線,兵庫県加古川市八幡町上西条字開1073-3
近統(神戸),加古川保線区,西脇保線管理室,加古川市,船町4号線,兵庫県加古川市八幡町船町字辻外165-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,加古川小野線,兵庫県加古川市上荘町国包字土堤外846
近統(神戸),加古川保線区,西脇保線管理室,加古川市,井ノ口5号線,兵庫県加古川市上荘町井之口字南浦434-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,里道,兵庫県加古川市上荘町井之口字山茶前312-2
近統(神戸),加古川保線区,西脇保線管理室,西日本旅客鉄,鉄道用地,兵庫県加古川市上荘町井之口字堀垣内331-2
近統(神戸),加古川保線区,西脇保線管理室,加古川市,井ノ口5号線,兵庫県加古川市上荘町井之口字上条135-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,里道,兵庫県小野市黍田町黍田字岡ノ垣内537-1
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,平荘市場線,兵庫県小野市黍田町黍田字屋敷田664-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,123号線,兵庫県小野市下来住町字下野723-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,3121号線,兵庫県小野市下来住町字田中前883-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,124号線,兵庫県小野市下来住町字田中前940-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,3119号線,兵庫県小野市下来住町字松ヶ内965-3
近統(神戸),加古川保線区,西脇保線管理室,小野市,3112号線,兵庫県小野市下来住町字屋形1194-3
近統(神戸),加古川保線区,西脇保線管理室,小野市,里道,兵庫県小野市下来住町字深田749-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,3106号線,兵庫県小野市下来住町字三反田890-2
近統(神戸),加古川保線区,西脇保線管理室,兵庫県,小野香寺線,兵庫県小野市阿形町字山林下320-2
近統(神戸),加古川保線区,西脇保線管理室,小野市,125号線,兵庫県小野市栗生町字嶋田1714-5
近統(神戸),加古川保線区,西脇保線管理室,小野市,230号線,兵庫県小野市栗生町字栗生城1195-3
近統(神戸),加古川保線区,西脇保線管理室,小野市,里道,兵庫県小野市栗生町字アラゴ1011-2
